user_name,lga,score,total_questions,badge_title,created_at
"Edikan Ekpo","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-09-01T06:49:04.128Z
"Ofonime Archibong","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T11:09:29.714Z
"Emmanuel Etukudo","Ukanafun LGA",12,15,"Dakkada Ambassador",2026-08-31T21:04:24.198Z
"Utibe Essien","Itu LGA",12,15,"Dakkada Ambassador",2026-08-30T13:14:16.340Z
"Ekere Umoh","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T06:15:13.476Z
"Emem Inyang","Ukanafun LGA",13,15,"Dakkada Ambassador",2026-09-04T02:39:11.217Z
"Ofonime Bassey","Ibesikpo Asutan LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T01:16:15.833Z
"Enobong Antia","Mkpat Enin LGA",6,15,"Akwa Ibom Citizen",2026-09-03T18:25:14.076Z
"Mfon Ekanem","Ini LGA",13,15,"Dakkada Ambassador",2026-09-03T04:45:33.763Z
"Kufre Otu","Nsit Ibom LGA",11,15,"Dakkada Ambassador",2026-09-05T02:51:14.576Z
"Nsikan Effiong","Mbo LGA",13,15,"Dakkada Ambassador",2026-09-04T13:33:05.001Z
"Faith Inam","Ikot Ekpene LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T02:59:50.952Z
"Emem Ekwere","Toronto, Canada (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T03:02:25.947Z
"Samuel Effiong","Itu LGA",12,15,"Dakkada Ambassador",2026-08-29T22:18:39.014Z
"Godwin Edet","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T13:45:02.056Z
"Aniekan Asuquo","Etinan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T18:57:08.228Z
"Enobong Umoh","Ini LGA",13,15,"Dakkada Ambassador",2026-08-30T05:43:06.369Z
"Itoro Eno","Dallas, TX (Diaspora)",13,15,"Dakkada Ambassador",2026-09-03T00:45:50.977Z
"Sunday Asuquo","Abak LGA",12,15,"Dakkada Ambassador",2026-09-04T04:19:51.446Z
"Samuel Effiong","Ikot Abasi LGA",13,15,"Dakkada Ambassador",2026-08-30T13:37:13.957Z
"Aniekan Udom","Abak LGA",12,15,"Dakkada Ambassador",2026-08-30T16:33:39.427Z
"Emem Eno","Onna LGA",10,15,"Akwa Ibom Citizen",2026-09-05T11:49:48.931Z
"Samuel Usoro","Calgary, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T14:50:32.059Z
"Ofonime Isong","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T12:20:44.462Z
"Edidiong Ekong","Onna LGA",12,15,"Dakkada Ambassador",2026-09-01T05:31:17.892Z
"Itoro Inyang","Etinan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T03:38:55.323Z
"Iniobong Ekong","Oruk Anam LGA",10,15,"Akwa Ibom Citizen",2026-08-31T18:32:30.325Z
"Iniobong Akpanya","London, UK (Diaspora)",11,15,"Dakkada Ambassador",2026-09-03T08:14:24.561Z
"Ubong Akpan","Eastern Obolo LGA",13,15,"Dakkada Ambassador",2026-09-05T04:26:53.202Z
"Kufre Etuk","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-01T21:37:53.660Z
"Daniel Ntekim","New York, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T13:53:21.783Z
"Uduak Inam","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T07:37:01.753Z
"Uduak Akpan","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T02:20:13.946Z
"Blessing Akpabio","Dubai, UAE (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T16:09:55.533Z
"Emem Inam","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T16:45:24.179Z
"Idongesit Etuk","Okobo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T10:25:09.791Z
"Itoro Akpabio","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T23:03:08.116Z
"Victor Etuk","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T23:35:22.377Z
"Grace Ekanem","Mkpat Enin LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T14:46:22.782Z
"Imaobong Essien","Ikono LGA",11,15,"Dakkada Ambassador",2026-08-30T07:32:29.870Z
"Utibe Essien","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T15:24:17.319Z
"Uduak Antia","Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T08:51:27.269Z
"Itoro Essien","Oron LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T18:27:54.952Z
"Iniobong Inyang","Nsit Ubium LGA",12,15,"Dakkada Ambassador",2026-08-31T07:43:09.809Z
"Samuel Ntekim","Ini LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T06:36:16.787Z
"Itoro Archibong","Dallas, TX (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T12:04:39.409Z
"Aniekan Umoh","Ibesikpo Asutan LGA",10,15,"Akwa Ibom Citizen",2026-08-30T06:57:27.594Z
"Anietie Edet","Houston, USA (Diaspora)",11,15,"Dakkada Ambassador",2026-09-02T03:54:52.510Z
"Imaobong Umoh","New York, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-30T05:58:13.917Z
"Precious Isong","Eastern Obolo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T04:14:43.711Z
"Ubong Otu","Mbo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T09:26:34.511Z
"Idongesit Otu","Nsit Atai LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T08:30:30.930Z
"Samuel Ekong","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T13:44:28.142Z
"Sunday Inam","Ini LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T18:43:04.517Z
"Eno Akpanya","Urue-Offong/Oruko LGA",13,15,"Dakkada Ambassador",2026-09-05T05:45:02.818Z
"Anietie Inam","Nsit Ibom LGA",10,15,"Akwa Ibom Citizen",2026-09-05T18:35:43.070Z
"Anietie Usoro","Obot Akara LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T16:05:52.004Z
"Imaobong Akpabio","Essien Udim LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T17:27:34.285Z
"Samuel Umoh","Ikot Abasi LGA",10,15,"Akwa Ibom Citizen",2026-08-30T17:43:00.778Z
"Grace Archibong","Manchester, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T06:45:39.280Z
"Nsikan Ekwere","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-08-30T01:48:58.026Z
"Edikan Udoh","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-09-03T02:21:49.780Z
"Edidiong Usoro","Ikot Ekpene LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T22:05:54.946Z
"Ekere Okon","Ikono LGA",11,15,"Dakkada Ambassador",2026-09-01T08:27:40.156Z
"Ekere Ntekim","Houston, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-08-31T09:34:26.145Z
"Etebong Ekwere","Abak LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T06:24:22.356Z
"Grace Inyang","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-09-04T15:48:27.733Z
"Hope Essien","Mbo LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T06:40:41.379Z
"Etebong Udom","Uruan LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T20:42:52.926Z
"Utibe Etukudo","Oruk Anam LGA",10,15,"Akwa Ibom Citizen",2026-08-31T05:00:02.284Z
"Daniel Etukudo","Ikono LGA",13,15,"Dakkada Ambassador",2026-09-04T19:34:25.629Z
"Joy Ekanem","Ikot Abasi LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T10:47:56.085Z
"Edidiong Ekong","Manchester, UK (Diaspora)",12,15,"Dakkada Ambassador",2026-08-31T10:48:19.613Z
"Anietie Attah","Uruan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T09:31:53.417Z
"Utibe Udo","New York, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-01T12:48:42.496Z
"Ubong Udo","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T10:56:23.503Z
"Samuel Bassey","Obot Akara LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T00:28:33.882Z
"Bassey Udo","Ika LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T22:28:53.452Z
"Kufre Bassey","Udung Uko LGA",12,15,"Dakkada Ambassador",2026-08-31T01:08:04.080Z
"Idongesit Eno","Nsit Ubium LGA",7,15,"Akwa Ibom Citizen",2026-09-03T22:07:21.110Z
"Kufre Usoro","Mkpat Enin LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T05:59:14.465Z
"Precious Attah","Okobo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T16:41:24.758Z
"Mercy Inam","Ikot Abasi LGA",13,15,"Dakkada Ambassador",2026-09-04T16:17:41.459Z
"Kufre Akpabio","Esit Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T06:07:09.458Z
"David Effiong","Onna LGA",13,15,"Dakkada Ambassador",2026-08-31T08:49:54.406Z
"Uduak Ekong","Oruk Anam LGA",8,15,"Akwa Ibom Citizen",2026-09-05T05:10:35.058Z
"Edidiong Otu","New York, USA (Diaspora)",11,15,"Dakkada Ambassador",2026-09-01T22:49:48.368Z
"Edikan Etukudo","Esit Eket LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T19:59:45.735Z
"Uduak Effiong","Ini LGA",7,15,"Akwa Ibom Citizen",2026-09-04T10:54:04.809Z
"Grace Archibong","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T08:44:00.946Z
"Aniekan Edet","Ukanafun LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T11:23:16.758Z
"Kufre Akpan","Ikot Abasi LGA",11,15,"Dakkada Ambassador",2026-08-30T14:24:13.069Z
"Precious Isong","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T08:07:09.038Z
"Mercy Ekong","Nsit Ibom LGA",12,15,"Dakkada Ambassador",2026-09-03T18:06:57.178Z
"Ekere Eno","Ibiono Ibom LGA",13,15,"Dakkada Ambassador",2026-08-31T22:55:00.324Z
"Uduak Edet","Eastern Obolo LGA",10,15,"Akwa Ibom Citizen",2026-09-05T02:35:04.756Z
"Abasifreke Udom","Oron LGA",13,15,"Dakkada Ambassador",2026-09-04T01:21:54.692Z
"Imaobong Ekpo","Ukanafun LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T07:08:31.725Z
"Iniobong Ekong","Nsit Ubium LGA",12,15,"Dakkada Ambassador",2026-09-03T20:55:46.139Z
"Ini Otu","Toronto, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-30T02:49:51.312Z
"Ekere Akpanya","London, UK (Diaspora)",11,15,"Dakkada Ambassador",2026-08-30T03:45:16.952Z
"Precious Akpabio","Etinan LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T02:05:50.650Z
"Blessing Umana","Uyo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T03:11:57.285Z
"Nsikan Ntekim","Abak LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T03:24:46.902Z
"David Ekpo","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-09-04T16:23:15.110Z
"Grace Ekong","Ikot Abasi LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T00:59:53.498Z
"Victor Ekwere","Essien Udim LGA",13,15,"Dakkada Ambassador",2026-09-04T11:32:32.804Z
"Uduak Akpan","Oruk Anam LGA",12,15,"Dakkada Ambassador",2026-08-31T02:34:06.927Z
"Enobong Ekpo","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T17:27:56.270Z
"Ini Ekong","London, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T09:13:41.705Z
"Joy Udom","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-09-01T17:07:23.967Z
"Grace Essien","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T22:23:12.754Z
"Anietie Okon","Oruk Anam LGA",11,15,"Dakkada Ambassador",2026-09-03T11:25:25.975Z
"Faith Udoh","Atlanta, GA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T11:14:46.100Z
"Anietie Eno","Oron LGA",11,15,"Dakkada Ambassador",2026-09-03T19:34:40.186Z
"Aniekan Bassey","Dallas, TX (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-02T19:44:49.146Z
"Joy Inam","Ikot Ekpene LGA",12,15,"Dakkada Ambassador",2026-09-04T20:43:14.702Z
"Emmanuel Udom","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-09-03T15:44:17.234Z
"Hope Edet","Okobo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T16:53:22.314Z
"Idongesit Isong","Nsit Ubium LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T00:45:45.490Z
"Anietie Inam","Ikot Ekpene LGA",11,15,"Dakkada Ambassador",2026-09-04T11:54:39.003Z
"Enobong Okon","Itu LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T15:15:00.500Z
"Anietie Bassey","Uruan LGA",11,15,"Dakkada Ambassador",2026-09-03T02:01:08.619Z
"Emem Etuk","Nsit Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T03:08:27.327Z
"Kufre Ekpo","Onna LGA",11,15,"Dakkada Ambassador",2026-09-04T09:09:15.572Z
"Daniel Umoh","Ibesikpo Asutan LGA",13,15,"Dakkada Ambassador",2026-08-31T17:39:02.296Z
"Etebong Udoh","Ikono LGA",12,15,"Dakkada Ambassador",2026-09-03T15:04:20.019Z
"Hope Antia","Dallas, TX (Diaspora)",12,15,"Dakkada Ambassador",2026-09-04T15:31:50.030Z
"Daniel Etuk","Oruk Anam LGA",12,15,"Dakkada Ambassador",2026-08-31T05:14:19.584Z
"Faith Essien","New York, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T04:26:42.111Z
"Samuel Ekwere","Oruk Anam LGA",13,15,"Dakkada Ambassador",2026-08-30T22:26:42.295Z
"Ubong Ekpo","Oron LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T09:53:30.263Z
"Godwin Etukudo","Ukanafun LGA",7,15,"Akwa Ibom Citizen",2026-09-03T08:07:24.334Z
"Ubong Udoh","Obot Akara LGA",12,15,"Dakkada Ambassador",2026-09-01T17:29:22.114Z
"Samuel Inyang","Manchester, UK (Diaspora)",13,15,"Dakkada Ambassador",2026-09-04T10:22:22.176Z
"Utibe Inyang","Onna LGA",13,15,"Dakkada Ambassador",2026-09-03T13:11:42.340Z
"Utibe Okon","Nsit Ibom LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T07:32:11.517Z
"Grace Udoh","Etinan LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T11:10:54.163Z
"Iniobong Inam","Ibesikpo Asutan LGA",13,15,"Dakkada Ambassador",2026-08-31T15:28:34.855Z
"Mfon Isong","Onna LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T12:29:47.926Z
"Samuel Okon","Etinan LGA",15,15,"Pure Akwa Ibom Legend",2026-08-29T21:26:41.697Z
"Idongesit Akpabio","Cotonou, Benin Republic (Diaspora)",12,15,"Dakkada Ambassador",2026-09-01T21:42:07.939Z
"Nsikan Ekpo","Ibesikpo Asutan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T10:28:50.985Z
"Blessing Usoro","Uyo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T09:06:15.791Z
"Victor Ekwere","Mkpat Enin LGA",12,15,"Dakkada Ambassador",2026-09-01T11:12:49.078Z
"Eno Antia","Houston, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T18:05:12.584Z
"Aniekan Archibong","Urue-Offong/Oruko LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T09:06:34.856Z
"Precious Attah","Oron LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T22:30:35.460Z
"Blessing Ekwere","Ini LGA",13,15,"Dakkada Ambassador",2026-09-03T01:17:30.102Z
"Kufre Antia","Oron LGA",13,15,"Dakkada Ambassador",2026-09-04T16:02:12.689Z
"Precious Usoro","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T13:14:35.634Z
"Grace Usoro","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T20:38:43.026Z
"Blessing Ekpo","Ini LGA",11,15,"Dakkada Ambassador",2026-09-05T01:41:50.004Z
"Emem Okon","Abak LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T08:25:25.196Z
"Anietie Antia","Udung Uko LGA",15,15,"Pure Akwa Ibom Legend",2026-08-30T17:06:01.964Z
"Victor Eno","Oron LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T04:11:26.763Z
"Aniekan Ekpo","Ikot Ekpene LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T14:02:32.142Z
"Emem Etuk","Nsit Ibom LGA",12,15,"Dakkada Ambassador",2026-08-30T22:57:22.980Z
"Utibe Ekpo","Nsit Ibom LGA",11,15,"Dakkada Ambassador",2026-09-02T08:41:02.413Z
"Emmanuel Antia","Mkpat Enin LGA",11,15,"Dakkada Ambassador",2026-09-01T16:08:49.815Z
"Iniobong Etuk","Nsit Atai LGA",12,15,"Dakkada Ambassador",2026-09-03T19:24:03.756Z
"Blessing Effiong","Itu LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T12:48:10.449Z
"Victor Etuk","Maryland, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T08:36:28.517Z
"Iniobong Umana","Calgary, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-08-31T19:29:33.008Z
"Daniel Udom","Uyo LGA",13,15,"Dakkada Ambassador",2026-09-01T09:14:11.605Z
"Sunday Umana","Essien Udim LGA",14,15,"Pure Akwa Ibom Legend",2026-09-01T08:07:40.495Z
"Godwin Ekpo","New York, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-30T17:56:08.853Z
"Daniel Effiong","Esit Eket LGA",13,15,"Dakkada Ambassador",2026-09-05T11:24:19.362Z
"Daniel Asuquo","Nsit Ubium LGA",13,15,"Dakkada Ambassador",2026-08-31T00:26:38.132Z
"Uduak Effiong","Etinan LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T17:33:58.992Z
"Abasifreke Etukudo","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T19:00:43.116Z
"Ekemini Akpanya","Dallas, TX (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T08:08:12.310Z
"Kufre Ekpo","Okobo LGA",12,15,"Dakkada Ambassador",2026-09-04T21:58:29.767Z
"Edikan Archibong","Abak LGA",13,15,"Dakkada Ambassador",2026-09-04T14:25:59.095Z
"Anietie Udom","Dallas, TX (Diaspora)",10,15,"Akwa Ibom Citizen",2026-08-30T04:08:47.809Z
"Kufre Essien","Ikot Ekpene LGA",11,15,"Dakkada Ambassador",2026-08-30T16:50:21.455Z
"Uduak Okon","Atlanta, GA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-30T15:49:48.921Z
"Utibe Effiong","London, UK (Diaspora)",10,15,"Akwa Ibom Citizen",2026-08-31T08:47:44.566Z
"Mfon Inam","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T19:33:46.582Z
"Ubong Umoh","Ukanafun LGA",11,15,"Dakkada Ambassador",2026-09-03T08:57:02.544Z
"Anietie Ekanem","Okobo LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T07:17:05.456Z
"Edidiong Essien","Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T23:17:02.290Z
"Edidiong Edet","Mkpat Enin LGA",14,15,"Pure Akwa Ibom Legend",2026-09-03T21:12:42.953Z
"Blessing Inam","Udung Uko LGA",13,15,"Dakkada Ambassador",2026-09-05T02:32:11.254Z
"Eno Antia","Toronto, Canada (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-02T03:38:41.473Z
"Ini Inam","Ikot Abasi LGA",12,15,"Dakkada Ambassador",2026-09-05T03:23:59.817Z
"Godwin Usoro","Toronto, Canada (Diaspora)",13,15,"Dakkada Ambassador",2026-08-29T23:30:15.916Z
"Blessing Antia","Abak LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T02:55:40.716Z
"Aniekan Akpanya","Ikono LGA",12,15,"Dakkada Ambassador",2026-09-02T10:59:30.482Z
"Etebong Etukudo","Mkpat Enin LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T03:42:46.668Z
"Precious Archibong","Abak LGA",13,15,"Dakkada Ambassador",2026-09-02T02:52:43.071Z
"Samuel Udoh","Abak LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T11:22:45.319Z
"Ini Archibong","Ukanafun LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T13:54:51.286Z
"Anietie Ntekim","Calgary, Canada (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T01:17:49.232Z
"Blessing Umana","Maryland, USA (Diaspora)",13,15,"Dakkada Ambassador",2026-09-02T15:03:08.294Z
"Faith Ekanem","Okobo LGA",12,15,"Dakkada Ambassador",2026-09-05T08:19:00.217Z
"Godwin Usoro","Etinan LGA",11,15,"Dakkada Ambassador",2026-09-04T18:16:06.241Z
"Bassey Antia","Ibiono Ibom LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T01:18:24.593Z
"Etebong Effiong","Johannesburg, South Africa (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-03T13:24:22.605Z
"Ini Etukudo","Obot Akara LGA",12,15,"Dakkada Ambassador",2026-09-05T19:01:22.006Z
"Enobong Okon","Cotonou, Benin Republic (Diaspora)",10,15,"Akwa Ibom Citizen",2026-09-03T02:44:48.408Z
"Daniel Etukudo","Ikot Ekpene LGA",15,15,"Pure Akwa Ibom Legend",2026-09-03T07:02:00.396Z
"Edidiong Umoh","Udung Uko LGA",10,15,"Akwa Ibom Citizen",2026-09-05T01:48:28.799Z
"Idongesit Inam","Houston, USA (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-05T12:33:24.730Z
"Ekere Ekwere","Oruk Anam LGA",15,15,"Pure Akwa Ibom Legend",2026-09-04T14:43:17.157Z
"Victor Okon","Ikot Abasi LGA",13,15,"Dakkada Ambassador",2026-09-01T09:58:03.478Z
"Ini Usoro","Maryland, USA (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-08-31T20:01:45.131Z
"Etebong Inyang","Oruk Anam LGA",11,15,"Dakkada Ambassador",2026-08-30T01:12:49.572Z
"Abasifreke Inam","Etim Ekpo LGA",13,15,"Dakkada Ambassador",2026-08-30T19:11:22.008Z
"Bassey Umana","Houston, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-08-30T04:37:07.455Z
"Eno Otu","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T06:51:02.993Z
"Eno Asuquo","Ikot Abasi LGA",11,15,"Dakkada Ambassador",2026-09-02T14:45:12.675Z
"Edidiong Akpanya","Mkpat Enin LGA",14,15,"Pure Akwa Ibom Legend",2026-09-05T16:08:25.939Z
"Victor Ekpo","Houston, USA (Diaspora)",12,15,"Dakkada Ambassador",2026-09-02T05:09:26.184Z
"Utibe Umoh","Ini LGA",5,15,"JJC for Akwa Ibom",2026-08-30T20:12:26.500Z
"Blessing Archibong","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T15:21:17.661Z
"David Eno","Oruk Anam LGA",11,15,"Dakkada Ambassador",2026-09-04T15:21:16.556Z
"Ubong Udo","Nsit Ubium LGA",13,15,"Dakkada Ambassador",2026-09-04T14:09:18.280Z
"Hope Archibong","Mbo LGA",13,15,"Dakkada Ambassador",2026-08-31T22:07:23.199Z
"Victor Akpanya","London, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-09-04T00:26:38.550Z
"Eno Usoro","Okobo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T07:51:48.355Z
"Ekemini Attah","Onna LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T09:46:28.325Z
"Hope Akpan","Cotonou, Benin Republic (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-04T07:39:15.527Z
"Edidiong Akpanya","Udung Uko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T16:04:49.635Z
"Ini Etuk","London, UK (Diaspora)",14,15,"Pure Akwa Ibom Legend",2026-08-31T22:24:02.042Z
"Sunday Eno","Ibesikpo Asutan LGA",15,15,"Pure Akwa Ibom Legend",2026-08-31T10:24:44.980Z
"Mercy Udoh","Houston, USA (Diaspora)",10,15,"Akwa Ibom Citizen",2026-08-30T20:50:45.217Z
"Idongesit Ekanem","Ibiono Ibom LGA",12,15,"Dakkada Ambassador",2026-09-05T11:28:23.804Z
"Uduak Asuquo","Ibeno LGA",14,15,"Pure Akwa Ibom Legend",2026-09-04T10:54:10.134Z
"Idongesit Udom","Ibesikpo Asutan LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T18:12:55.725Z
"Iniobong Akpan","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-09-04T09:37:16.933Z
"Edikan Bassey","Nsit Atai LGA",12,15,"Dakkada Ambassador",2026-09-02T11:28:48.030Z
"Victor Effiong","Urue-Offong/Oruko LGA",14,15,"Pure Akwa Ibom Legend",2026-09-02T16:30:16.162Z
"Iniobong Umana","Ikot Abasi LGA",10,15,"Akwa Ibom Citizen",2026-09-01T04:17:59.128Z
"Ofonime Ekpo","Mkpat Enin LGA",13,15,"Dakkada Ambassador",2026-09-04T19:37:12.841Z
"Etebong Umana","Mkpat Enin LGA",9,15,"Akwa Ibom Citizen",2026-09-01T01:53:05.889Z
"Daniel Effiong","Ukanafun LGA",15,15,"Pure Akwa Ibom Legend",2026-09-05T04:28:38.088Z
"Emem Inyang","Esit Eket LGA",14,15,"Pure Akwa Ibom Legend",2026-08-31T14:56:29.310Z
"Edidiong Akpabio","London, UK (Diaspora)",15,15,"Pure Akwa Ibom Legend",2026-09-03T02:29:58.029Z
"Mfon Inyang","Okobo LGA",11,15,"Dakkada Ambassador",2026-08-31T01:36:50.463Z
"Itoro Akpanya","Ikot Abasi LGA",13,15,"Dakkada Ambassador",2026-09-03T10:41:57.277Z
"Idongesit Attah","Okobo LGA",13,15,"Dakkada Ambassador",2026-09-05T00:41:15.964Z
"Anietie Archibong","Mbo LGA",15,15,"Pure Akwa Ibom Legend",2026-09-01T18:14:52.631Z
"Hope Ekpo","Etim Ekpo LGA",13,15,"Dakkada Ambassador",2026-08-31T00:46:52.786Z
"Imaobong Etukudo","Esit Eket LGA",11,15,"Dakkada Ambassador",2026-08-30T19:30:41.221Z
"Ubong Ekpo","Ibiono Ibom LGA",10,15,"Akwa Ibom Citizen",2026-09-03T13:26:05.328Z
"Precious Eno","Ikot Abasi LGA",15,15,"Pure Akwa Ibom Legend",2026-09-02T03:26:20.669Z
"Samuel Edet","Mbo LGA",14,15,"Pure Akwa Ibom Legend",2026-08-30T03:24:57.471Z
"Utibe Etuk","Abak LGA",13,15,"Dakkada Ambassador",2026-08-30T20:55:20.796Z
"Enobong Umoh","Ika LGA",11,15,"Dakkada Ambassador",2026-09-04T02:38:53.545Z
